filename	duration
208068	2.56
208070	2.56
208069	5.12
208072	2.56
208071	2.56
208077	2.56
208076	2.56
208079	2.56
208073	2.56
208078	2.56
208080	2.56
208028	2.56
208074	2.56
208075	2.56
208082	2.56
208081	2.56
208084	2.56
208083	2.56
208086	2.56
208087	2.56
208029	2.56
208085	2.56
208088	2.56
208030	2.56
208138	2.56
208139	2.56
208140	5.12
208143	2.56
208142	2.56
208144	2.56
208141	2.56
208145	2.56
208132	7.68
208133	2.56
208134	5.12
208135	2.56
208136	2.56
208147	2.56
208146	2.56
208137	2.56
208148	2.56
208149	2.56
208150	5.12
208170	2.56
208171	10.24
208172	2.56
208197	5.12
208191	2.56
208192	2.56
208198	2.56
208193	2.56
208199	2.56
208194	5.12
208196	10.24
208195	2.56
208200	2.56
208283	2.56
208285	2.56
208284	5.12
208287	2.56
208286	2.56
208288	5.12
208289	2.56
208290	2.56
208292	2.56
208291	2.56
208453	2.56
208452	2.56
208454	2.56
208430	2.56
208431	2.56
208432	2.56
208455	2.56
208456	2.56
208436	5.12
208433	2.56
208435	7.68
208434	2.56
208457	2.56
208458	2.56
208461	5.12
208462	2.56
208460	2.56
208459	2.56
208441	2.56
208466	2.56
208469	2.56
208470	2.56
208437	2.56
208463	2.56
208464	2.56
208465	2.56
208438	2.56
208468	2.56
208439	2.56
208467	2.56
208440	2.56
208443	2.56
208442	2.56
208471	2.56
208444	2.56
208446	2.56
208445	2.56
208447	2.56
208448	2.56
208449	2.56
208472	2.56
208473	2.56
208451	5.12
208450	10.24
208555	2.56
208556	2.56
208559	2.56
208558	2.56
208557	2.56
208560	2.56
208564	2.56
208562	2.56
208563	2.56
208561	2.56
208565	2.56
208566	2.56
208567	2.56
208569	2.56
208568	2.56
208570	2.56
208625	2.56
208626	20.48
208624	2.56
208628	2.56
208629	5.12
208627	17.92
208630	7.68
208632	5.12
208631	5.12
208633	2.56
208634	2.56
208635	15.36
208636	5.12
208638	2.56
208637	2.56
208649	2.56
208650	2.56
208639	2.56
208643	2.56
208642	5.12
208640	2.56
208641	2.56
208647	2.56
208648	2.56
208645	2.56
208644	2.56
208646	2.56
208651	2.56
208652	2.56
208653	2.56
208654	2.56
208655	2.56
208623	2.56
208707	2.56
208709	2.56
208708	2.56
208710	2.56
208711	2.56
208712	2.56
208713	2.56
208714	2.56
