filename	offset	onset	event_label
208041	5.12	0	mosquito
208035	2.56	0	mosquito
208036	7.68	0	mosquito
208037	7.68	0	mosquito
208042	5.12	0	mosquito
208043	5.12	0	mosquito
208044	2.56	0	mosquito
208046	2.56	0	mosquito
208045	2.56	0	mosquito
208048	2.56	0	mosquito
208047	2.56	0	mosquito
208055	2.56	0	mosquito
208050	2.56	0	mosquito
208054	2.56	0	mosquito
208052	2.56	0	mosquito
208056	2.56	0	mosquito
208057	5.12	0	mosquito
208053	2.56	0	mosquito
208051	2.56	0	mosquito
208064	5.12	0	mosquito
208063	12.8	0	mosquito
208062	2.56	0	mosquito
208059	5.12	0	mosquito
208060	2.56	0	mosquito
208061	2.56	0	mosquito
208066	2.56	0	mosquito
208067	2.56	0	mosquito
208065	2.56	0	mosquito
208068	2.56	0	mosquito
208070	2.56	0	mosquito
208069	5.12	0	mosquito
208072	2.56	0	mosquito
208071	2.56	0	mosquito
208077	2.56	0	mosquito
208076	2.56	0	mosquito
208079	2.56	0	mosquito
208073	2.56	0	mosquito
208078	2.56	0	mosquito
208080	2.56	0	mosquito
208028	2.56	0	mosquito
208074	2.56	0	mosquito
208075	2.56	0	mosquito
208082	2.56	0	mosquito
208081	2.56	0	mosquito
208084	2.56	0	mosquito
208083	2.56	0	mosquito
208086	2.56	0	mosquito
208087	2.56	0	mosquito
208029	2.56	0	mosquito
208085	2.56	0	mosquito
208030	2.56	0	mosquito
208140	5.12	0	mosquito
208143	2.56	0	mosquito
208142	2.56	0	mosquito
208144	2.56	0	mosquito
208141	2.56	0	mosquito
208136	2.56	0	mosquito
208147	2.56	0	mosquito
208146	2.56	0	mosquito
208137	2.56	0	mosquito
208148	2.56	0	mosquito
208149	2.56	0	mosquito
208197	5.12	0	mosquito
208191	2.56	0	mosquito
208192	2.56	0	mosquito
208198	2.56	0	mosquito
208193	2.56	0	mosquito
208199	2.56	0	mosquito
208196	10.24	0	mosquito
208195	2.56	0	mosquito
208200	2.56	0	mosquito
208283	2.56	0	mosquito
208285	2.56	0	mosquito
208284	5.12	0	mosquito
208286	2.56	0	mosquito
208288	5.12	0	mosquito
208289	2.56	0	mosquito
208290	2.56	0	mosquito
208292	2.56	0	mosquito
208291	2.56	0	mosquito
208453	2.56	0	mosquito
208452	2.56	0	mosquito
208454	2.56	0	mosquito
208430	2.56	0	mosquito
208431	2.56	0	mosquito
208432	2.56	0	mosquito
208455	2.56	0	mosquito
208456	2.56	0	mosquito
208436	5.12	0	mosquito
208433	2.56	0	mosquito
208435	7.68	0	mosquito
208434	2.56	0	mosquito
208457	2.56	0	mosquito
208458	2.56	0	mosquito
208461	5.12	0	mosquito
208462	2.56	0	mosquito
208460	2.56	0	mosquito
208459	2.56	0	mosquito
208441	2.56	0	mosquito
208466	2.56	0	mosquito
208469	2.56	0	mosquito
208470	2.56	0	mosquito
208437	2.56	0	mosquito
208463	2.56	0	mosquito
208464	2.56	0	mosquito
208465	2.56	0	mosquito
208438	2.56	0	mosquito
208468	2.56	0	mosquito
208439	2.56	0	mosquito
208467	2.56	0	mosquito
208440	2.56	0	mosquito
208443	2.56	0	mosquito
208442	2.56	0	mosquito
208471	2.56	0	mosquito
208444	2.56	0	mosquito
208445	2.56	0	mosquito
208447	2.56	0	mosquito
208472	2.56	0	mosquito
208473	2.56	0	mosquito
208559	2.56	0	mosquito
208558	2.56	0	mosquito
208557	2.56	0	mosquito
208560	2.56	0	mosquito
208564	2.56	0	mosquito
208562	2.56	0	mosquito
208563	2.56	0	mosquito
208561	2.56	0	mosquito
208565	2.56	0	mosquito
208566	2.56	0	mosquito
208567	2.56	0	mosquito
208569	2.56	0	mosquito
208568	2.56	0	mosquito
208570	2.56	0	mosquito
208635	15.36	0	mosquito
208649	2.56	0	mosquito
208650	2.56	0	mosquito
208639	2.56	0	mosquito
208643	2.56	0	mosquito
208642	5.12	0	mosquito
208640	2.56	0	mosquito
208641	2.56	0	mosquito
208647	2.56	0	mosquito
208648	2.56	0	mosquito
208645	2.56	0	mosquito
208644	2.56	0	mosquito
208646	2.56	0	mosquito
208651	2.56	0	mosquito
208652	2.56	0	mosquito
208653	2.56	0	mosquito
208654	2.56	0	mosquito
208655	2.56	0	mosquito
208623	2.56	0	mosquito
208712	2.56	0	mosquito
208713	2.56	0	mosquito
208714	2.56	0	mosquito
