onset	offset	event_label	filename
0.0	1.856	mosquito	208184
0.0	3.776	mosquito	208185
0.0	1.856	mosquito	208186
1.92	3.776	mosquito	208187
0.0	1.856	mosquito	208188
0.0	1.856	mosquito	208189
0.0	1.856	mosquito	208190
0.0	1.856	mosquito	208191
0.0	1.856	mosquito	208192
0.0	1.856	mosquito	208193
0.0	1.856	mosquito	208195
0.0	1.92	mosquito	208196
3.84	7.68	mosquito	208196
0.0	3.776	mosquito	208197
0.0	1.856	mosquito	208198
0.0	1.856	mosquito	208200
0.0	1.856	mosquito	208201
0.0	3.84	mosquito	208202
5.76	9.536	mosquito	208202
0.0	1.856	mosquito	208204
0.0	1.856	mosquito	208205
0.0	1.856	mosquito	208206
0.0	1.856	mosquito	208207
0.0	1.856	mosquito	208208
0.0	1.856	mosquito	208209
0.0	5.76	mosquito	208210
0.0	3.776	mosquito	208211
0.0	1.856	mosquito	208212
0.0	1.856	mosquito	208213
0.0	1.856	mosquito	208215
0.0	1.856	mosquito	208216
0.0	1.856	mosquito	208217
0.0	1.856	mosquito	208218
0.0	1.856	mosquito	208219
0.0	1.856	mosquito	208220
0.0	1.856	mosquito	208221
0.0	1.856	mosquito	208222
0.0	3.776	mosquito	208223
0.0	1.856	mosquito	208224
0.0	1.856	mosquito	208226
0.0	3.776	mosquito	208227
0.0	1.856	mosquito	208228
0.0	1.856	mosquito	208229
0.0	1.856	mosquito	208230
0.0	1.856	mosquito	208232
0.0	1.856	mosquito	208233
0.0	3.776	mosquito	208235
0.0	1.856	mosquito	208236
0.0	1.856	mosquito	208237
0.0	3.776	mosquito	208238
0.0	1.856	mosquito	208239
0.0	1.92	mosquito	208240
0.0	1.856	mosquito	208242
0.0	1.856	mosquito	208243
0.0	1.856	mosquito	208245
0.0	1.856	mosquito	208246
1.92	3.776	mosquito	208247
1.92	3.776	mosquito	208249
0.0	1.856	mosquito	208252
1.92	3.776	mosquito	208253
0.0	1.856	mosquito	208254
0.0	1.856	mosquito	208255
3.84	7.68	mosquito	208256
13.44	15.36	mosquito	208256
0.0	3.776	mosquito	208257
0.0	1.856	mosquito	208258
0.0	1.856	mosquito	208259
0.0	1.856	mosquito	208260
0.0	1.856	mosquito	208262
0.0	1.856	mosquito	208263
0.0	1.856	mosquito	208264
0.0	3.776	mosquito	208266
0.0	1.856	mosquito	208267
1.92	3.776	mosquito	208268
0.0	1.856	mosquito	208272
0.0	3.776	mosquito	208273
0.0	1.856	mosquito	208274
0.0	1.856	mosquito	208275
0.0	1.92	mosquito	208276
0.0	1.856	mosquito	208277
0.0	1.856	mosquito	208278
0.0	1.856	mosquito	208279
0.0	1.856	mosquito	208280
0.0	1.92	mosquito	208282
0.0	3.776	mosquito	208284
0.0	1.856	mosquito	208285
0.0	1.856	mosquito	208286
0.0	1.856	mosquito	208290
0.0	1.856	mosquito	208291
0.0	1.856	mosquito	208292
0.0	3.776	mosquito	208293
0.0	1.856	mosquito	208294
0.0	3.776	mosquito	208295
0.0	1.856	mosquito	208296
0.0	5.76	mosquito	208297
0.0	1.92	mosquito	208298
0.0	3.776	mosquito	208299
0.0	1.856	mosquito	208300
0.0	1.856	mosquito	208303
0.0	3.776	mosquito	208305
0.0	1.856	mosquito	208307
0.0	1.856	mosquito	208308
0.0	1.856	mosquito	208309
0.0	1.856	mosquito	208310
1.92	3.776	mosquito	208311
0.0	1.856	mosquito	208312
0.0	1.856	mosquito	208313
1.92	5.76	mosquito	208314
1.92	3.84	mosquito	208316
5.76	7.616	mosquito	208316
0.0	1.856	mosquito	208317
0.0	1.856	mosquito	208318
1.92	3.776	mosquito	208319
1.92	3.776	mosquito	208320
0.0	1.856	mosquito	208321
0.0	1.856	mosquito	208322
0.0	1.856	mosquito	208323
0.0	3.776	mosquito	208324
0.0	5.76	mosquito	208325
0.0	9.536	mosquito	208326
0.0	1.856	mosquito	208327
0.0	1.856	mosquito	208328
0.0	3.776	mosquito	208329
0.0	3.776	mosquito	208330
0.0	1.856	mosquito	208331
0.0	7.616	mosquito	208332
0.0	1.856	mosquito	208334
0.0	1.856	mosquito	208335
0.0	1.856	mosquito	208337
0.0	1.92	mosquito	208338
0.0	1.856	mosquito	208340
0.0	1.856	mosquito	208341
0.0	1.856	mosquito	208342
0.0	1.856	mosquito	208343
0.0	1.856	mosquito	208344
0.0	1.856	mosquito	208347
0.0	3.776	mosquito	208348
1.92	3.84	mosquito	208349
5.76	7.616	mosquito	208349
0.0	3.776	mosquito	208350
1.92	7.616	mosquito	208351
0.0	1.856	mosquito	208352
0.0	1.856	mosquito	208353
0.0	1.856	mosquito	208354
0.0	3.776	mosquito	208355
1.92	3.776	mosquito	208356
0.0	3.776	mosquito	208358
0.0	1.856	mosquito	208359
0.0	1.856	mosquito	208360
0.0	1.856	mosquito	208361
0.0	1.856	mosquito	208362
0.0	1.856	mosquito	208363
0.0	1.856	mosquito	208364
0.0	3.776	mosquito	208365
0.0	1.856	mosquito	208366
0.0	1.856	mosquito	208371
1.92	3.776	mosquito	208373
1.92	9.536	mosquito	208374
3.84	5.76	mosquito	208375
7.68	11.52	mosquito	208375
17.28	26.816	mosquito	208375
0.0	3.776	mosquito	208377
0.0	1.856	mosquito	208378
0.0	1.856	mosquito	208379
0.0	1.856	mosquito	208380
0.0	1.856	mosquito	208381
0.0	1.92	mosquito	208382
0.0	1.856	mosquito	208383
0.0	1.856	mosquito	208384
1.92	3.776	mosquito	208385
0.0	3.776	mosquito	208386
0.0	1.856	mosquito	208387
0.0	1.856	mosquito	208389
0.0	1.856	mosquito	208390
0.0	1.92	mosquito	208391
0.0	3.776	mosquito	208392
0.0	1.856	mosquito	208395
0.0	3.776	mosquito	208397
0.0	1.856	mosquito	208399
0.0	1.856	mosquito	208401
0.0	1.856	mosquito	208402
1.92	5.76	mosquito	208403
0.0	7.616	mosquito	208404
0.0	1.856	mosquito	208405
0.0	1.856	mosquito	208406
1.92	5.76	mosquito	208407
0.0	1.856	mosquito	208408
0.0	3.776	mosquito	208409
0.0	5.76	mosquito	208410
0.0	3.776	mosquito	208411
0.0	1.856	mosquito	208413
1.92	3.776	mosquito	208414
0.0	1.856	mosquito	208415
0.0	1.856	mosquito	208416
1.92	9.536	mosquito	208418
0.0	3.776	mosquito	208419
0.0	1.856	mosquito	208421
0.0	1.856	mosquito	208422
0.0	1.856	mosquito	208423
0.0	1.856	mosquito	208424
0.0	1.856	mosquito	208425
0.0	1.856	mosquito	208432
0.0	1.856	mosquito	208433
0.0	1.856	mosquito	208434
0.0	3.84	mosquito	208435
5.76	7.616	mosquito	208435
0.0	3.776	mosquito	208436
0.0	1.856	mosquito	208438
0.0	1.856	mosquito	208440
0.0	1.856	mosquito	208441
0.0	1.856	mosquito	208442
0.0	1.856	mosquito	208443
0.0	1.856	mosquito	208444
0.0	1.856	mosquito	208445
0.0	1.856	mosquito	208452
0.0	1.856	mosquito	208453
0.0	1.856	mosquito	208455
0.0	1.856	mosquito	208456
0.0	1.856	mosquito	208457
0.0	1.856	mosquito	208458
0.0	1.856	mosquito	208459
0.0	1.856	mosquito	208460
0.0	1.856	mosquito	208462
0.0	1.856	mosquito	208464
0.0	1.856	mosquito	208465
0.0	1.856	mosquito	208466
0.0	1.856	mosquito	208467
0.0	1.856	mosquito	208468
0.0	1.856	mosquito	208469
0.0	1.856	mosquito	208470
0.0	1.856	mosquito	208471
0.0	1.856	mosquito	208472
0.0	1.856	mosquito	208473
0.0	1.92	mosquito	208474
1.92	5.76	mosquito	208475
7.68	11.52	mosquito	208475
1.92	3.84	mosquito	208476
5.76	7.68	mosquito	208476
5.76	7.68	mosquito	208477
0.0	1.856	mosquito	208478
0.0	1.856	mosquito	208479
0.0	1.856	mosquito	208480
0.0	1.856	mosquito	208482
0.0	1.856	mosquito	208483
0.0	1.856	mosquito	208484
0.0	3.776	mosquito	208485
0.0	1.856	mosquito	208486
0.0	1.856	mosquito	208487
1.92	3.776	mosquito	208488
0.0	1.856	mosquito	208489
0.0	1.856	mosquito	208491
0.0	1.92	mosquito	208493
3.84	5.76	mosquito	208493
0.0	1.856	mosquito	208495
0.0	1.856	mosquito	208496
0.0	1.856	mosquito	208498
0.0	1.856	mosquito	208500
0.0	3.776	mosquito	208501
0.0	1.856	mosquito	208502
0.0	1.856	mosquito	208503
0.0	1.856	mosquito	208504
0.0	1.92	mosquito	208505
0.0	1.856	mosquito	208506
0.0	1.856	mosquito	208507
0.0	3.776	mosquito	208508
0.0	1.856	mosquito	208509
0.0	1.856	mosquito	208510
0.0	1.856	mosquito	208511
0.0	1.856	mosquito	208512
0.0	3.776	mosquito	208513
0.0	1.856	mosquito	208514
0.0	3.776	mosquito	208515
0.0	1.856	mosquito	208516
3.84	7.616	mosquito	208520
0.0	1.856	mosquito	208521
0.0	1.856	mosquito	208523
0.0	1.856	mosquito	208524
0.0	1.856	mosquito	208525
0.0	1.856	mosquito	208526
0.0	3.776	mosquito	208528
0.0	1.856	mosquito	208529
0.0	3.776	mosquito	208530
0.0	1.856	mosquito	208531
0.0	1.856	mosquito	208532
0.0	1.856	mosquito	208533
0.0	1.856	mosquito	208536
0.0	1.856	mosquito	208537
0.0	1.856	mosquito	208540
0.0	1.856	mosquito	208541
0.0	1.856	mosquito	208542
0.0	1.856	mosquito	208543
0.0	1.856	mosquito	208544
0.0	1.856	mosquito	208545
0.0	1.856	mosquito	208547
0.0	1.856	mosquito	208549
0.0	1.856	mosquito	208550
1.92	3.776	mosquito	208551
0.0	1.856	mosquito	208552
0.0	1.856	mosquito	208554
0.0	1.856	mosquito	208557
0.0	1.856	mosquito	208558
0.0	1.856	mosquito	208559
0.0	1.856	mosquito	208560
0.0	1.856	mosquito	208561
0.0	1.856	mosquito	208562
0.0	1.856	mosquito	208563
0.0	1.856	mosquito	208565
0.0	1.856	mosquito	208566
0.0	1.856	mosquito	208567
0.0	1.856	mosquito	208568
0.0	1.856	mosquito	208569
0.0	1.856	mosquito	208571
0.0	1.856	mosquito	208572
0.0	1.856	mosquito	208573
0.0	1.856	mosquito	208575
0.0	1.856	mosquito	208576
0.0	1.856	mosquito	208580
0.0	1.856	mosquito	208582
0.0	1.856	mosquito	208584
0.0	1.92	mosquito	208585
0.0	1.856	mosquito	208586
0.0	1.856	mosquito	208587
0.0	1.856	mosquito	208588
0.0	3.776	mosquito	208589
0.0	1.92	mosquito	208590
0.0	1.856	mosquito	208594
0.0	1.856	mosquito	208595
0.0	1.856	mosquito	208597
1.92	3.776	mosquito	208599
0.0	1.856	mosquito	208603
0.0	1.856	mosquito	208606
0.0	1.856	mosquito	208608
0.0	1.856	mosquito	208611
0.0	3.776	mosquito	208612
1.92	3.776	mosquito	208613
0.0	1.856	mosquito	208617
0.0	1.856	mosquito	208618
0.0	3.776	mosquito	208619
1.92	3.776	mosquito	208622
0.0	1.856	mosquito	208623
0.0	1.856	mosquito	208633
0.0	1.856	mosquito	208634
0.0	1.92	mosquito	208635
9.6	11.52	mosquito	208635
0.0	1.92	mosquito	208636
0.0	1.856	mosquito	208637
0.0	1.856	mosquito	208638
0.0	1.856	mosquito	208639
0.0	1.856	mosquito	208640
0.0	1.856	mosquito	208643
0.0	1.856	mosquito	208645
0.0	1.856	mosquito	208646
0.0	1.856	mosquito	208648
0.0	1.856	mosquito	208649
0.0	1.856	mosquito	208650
0.0	1.856	mosquito	208652
0.0	1.856	mosquito	208656
0.0	1.856	mosquito	208657
0.0	1.856	mosquito	208658
0.0	1.856	mosquito	208659
0.0	1.856	mosquito	208660
0.0	3.776	mosquito	208661
0.0	1.856	mosquito	208662
0.0	1.856	mosquito	208663
0.0	1.856	mosquito	208664
0.0	1.856	mosquito	208665
0.0	1.856	mosquito	208666
0.0	7.616	mosquito	208667
0.0	1.92	mosquito	208668
0.0	1.92	mosquito	208669
0.0	1.856	mosquito	208670
1.92	3.776	mosquito	208672
0.0	1.856	mosquito	208673
0.0	1.856	mosquito	208674
0.0	1.856	mosquito	208675
0.0	7.616	mosquito	208676
0.0	1.856	mosquito	208677
0.0	11.456	mosquito	208680
1.92	7.616	mosquito	208681
0.0	1.92	mosquito	208682
1.92	17.216	mosquito	208683
1.92	5.76	mosquito	208684
0.0	3.84	mosquito	208685
5.76	11.456	mosquito	208685
0.0	1.92	mosquito	208686
0.0	3.776	mosquito	208687
0.0	1.856	mosquito	208688
0.0	1.856	mosquito	208689
1.92	3.776	mosquito	208690
0.0	1.856	mosquito	208691
0.0	1.92	mosquito	208694
3.84	5.76	mosquito	208694
0.0	1.856	mosquito	208696
0.0	5.76	mosquito	208697
0.0	1.856	mosquito	208698
1.92	7.68	mosquito	208699
0.0	3.776	mosquito	208703
0.0	7.616	mosquito	208704
0.0	3.776	mosquito	208705
0.0	1.856	mosquito	208707
0.0	1.856	mosquito	208712
211.2	213.12	mosquito	208715
289.92	291.84	mosquito	208715
301.44	303.36	mosquito	208715
462.72	464.64	mosquito	208715
647.04	648.96	mosquito	208715
752.64	754.56	mosquito	208715
835.2	837.12	mosquito	208715
1188.48	1190.4	mosquito	208715
1355.52	1357.44	mosquito	208715
1536.0	1539.84	mosquito	208715
1758.72	1760.64	mosquito	208715
1770.24	1772.16	mosquito	208715
1.92	3.776	mosquito	208716
1338.24	1340.16	mosquito	208718
0.0	1.856	mosquito	208719
0.0	1.856	mosquito	208720
