onset	offset	event_label	filename
1.92	5.76	mosquito	207768
1.92	7.616	mosquito	207769
0.0	3.776	mosquito	207770
0.0	1.856	mosquito	207771
0.0	3.776	mosquito	207772
0.0	1.856	mosquito	207774
0.0	3.776	mosquito	207775
0.0	3.776	mosquito	207776
0.0	1.856	mosquito	207777
0.0	1.856	mosquito	207778
0.0	1.856	mosquito	207779
0.0	1.856	mosquito	207780
0.0	1.856	mosquito	207781
0.0	1.856	mosquito	207782
0.0	3.776	mosquito	207783
0.0	1.856	mosquito	207785
0.0	3.776	mosquito	207787
0.0	1.856	mosquito	207788
0.0	3.776	mosquito	207789
0.0	1.856	mosquito	207790
0.0	1.856	mosquito	207791
0.0	3.776	mosquito	207792
0.0	1.856	mosquito	207793
0.0	1.856	mosquito	207794
0.0	1.856	mosquito	207795
0.0	1.92	mosquito	207796
0.0	1.856	mosquito	207797
0.0	1.856	mosquito	207798
0.0	1.856	mosquito	207799
0.0	1.856	mosquito	207800
0.0	1.856	mosquito	207801
0.0	3.776	mosquito	207802
0.0	3.776	mosquito	207803
0.0	1.856	mosquito	207804
0.0	1.856	mosquito	207806
0.0	1.856	mosquito	207807
0.0	1.856	mosquito	207808
0.0	1.856	mosquito	207809
0.0	1.856	mosquito	207814
0.0	1.856	mosquito	207816
0.0	5.76	mosquito	207817
0.0	1.856	mosquito	207818
0.0	1.856	mosquito	207819
0.0	1.856	mosquito	207820
1.92	3.776	mosquito	207824
0.0	1.856	mosquito	207825
0.0	1.856	mosquito	207826
0.0	7.616	mosquito	207827
1.92	3.776	mosquito	207828
0.0	3.776	mosquito	207829
0.0	3.776	mosquito	207831
0.0	1.92	mosquito	207832
0.0	1.856	mosquito	207833
0.0	3.776	mosquito	207834
0.0	1.856	mosquito	207835
0.0	1.856	mosquito	207836
0.0	1.856	mosquito	207839
0.0	1.856	mosquito	207840
1.92	3.776	mosquito	207841
0.0	1.856	mosquito	207842
0.0	1.856	mosquito	207843
0.0	1.856	mosquito	207845
0.0	1.856	mosquito	207846
0.0	1.856	mosquito	207847
0.0	9.536	mosquito	207849
0.0	1.856	mosquito	207851
0.0	1.856	mosquito	207852
0.0	1.856	mosquito	207853
0.0	1.856	mosquito	207854
0.0	1.856	mosquito	207855
0.0	3.776	mosquito	207858
0.0	1.856	mosquito	207862
0.0	1.856	mosquito	207863
0.0	1.856	mosquito	207864
1.92	3.776	mosquito	207866
0.0	1.856	mosquito	207868
0.0	1.856	mosquito	207872
1.92	3.776	mosquito	207875
0.0	1.856	mosquito	207878
0.0	1.856	mosquito	207879
0.0	1.856	mosquito	207881
0.0	1.856	mosquito	207882
1.92	3.776	mosquito	207883
0.0	1.856	mosquito	207885
0.0	1.856	mosquito	207887
0.0	1.856	mosquito	207888
0.0	1.856	mosquito	207889
0.0	7.616	mosquito	207890
0.0	1.856	mosquito	207891
0.0	11.52	mosquito	207892
13.44	15.36	mosquito	207892
0.0	1.856	mosquito	207893
0.0	3.776	mosquito	207894
0.0	7.616	mosquito	207895
0.0	1.856	mosquito	207896
0.0	1.92	mosquito	207897
3.84	7.68	mosquito	207897
9.6	15.296	mosquito	207897
0.0	1.856	mosquito	207898
0.0	1.856	mosquito	207899
0.0	1.856	mosquito	207900
0.0	1.856	mosquito	207904
0.0	1.856	mosquito	207905
0.0	7.616	mosquito	207906
0.0	3.776	mosquito	207907
0.0	1.856	mosquito	207908
1.92	3.776	mosquito	207912
0.0	3.84	mosquito	207913
0.0	1.856	mosquito	207914
0.0	3.776	mosquito	207915
0.0	1.856	mosquito	207916
0.0	1.856	mosquito	207917
0.0	1.856	mosquito	207918
0.0	1.856	mosquito	207920
0.0	1.92	mosquito	207921
0.0	1.856	mosquito	207922
0.0	7.616	mosquito	207923
3.84	5.76	mosquito	207924
0.0	1.856	mosquito	207926
0.0	1.856	mosquito	207927
3.84	5.76	mosquito	207928
0.0	1.856	mosquito	207930
0.0	1.856	mosquito	207931
0.0	1.856	mosquito	207933
0.0	1.856	mosquito	207935
0.0	1.92	mosquito	207937
3.84	7.616	mosquito	207937
1.92	3.84	mosquito	207938
0.0	1.856	mosquito	207939
1.92	3.776	mosquito	207940
0.0	1.856	mosquito	207941
1.92	3.776	mosquito	207943
0.0	1.856	mosquito	207947
0.0	1.856	mosquito	207948
0.0	3.776	mosquito	207949
1.92	15.296	mosquito	207950
0.0	1.856	mosquito	207951
0.0	1.856	mosquito	207953
0.0	1.856	mosquito	207954
0.0	1.856	mosquito	207955
0.0	1.856	mosquito	207958
0.0	1.856	mosquito	207960
0.0	1.92	mosquito	207961
3.84	7.616	mosquito	207961
0.0	1.92	mosquito	207962
0.0	3.776	mosquito	207963
0.0	1.856	mosquito	207964
0.0	1.856	mosquito	207965
0.0	1.856	mosquito	207966
0.0	1.856	mosquito	207968
0.0	1.856	mosquito	207969
0.0	1.92	mosquito	207971
0.0	1.856	mosquito	207973
0.0	1.856	mosquito	207974
0.0	1.856	mosquito	207975
1.92	3.776	mosquito	207977
0.0	1.856	mosquito	207978
0.0	1.856	mosquito	207979
0.0	1.856	mosquito	207980
0.0	1.856	mosquito	207981
0.0	3.776	mosquito	207982
0.0	1.856	mosquito	207983
1.92	7.616	mosquito	207984
0.0	1.856	mosquito	207985
0.0	1.856	mosquito	207986
0.0	1.856	mosquito	207987
0.0	1.856	mosquito	207988
0.0	1.856	mosquito	207989
0.0	1.856	mosquito	207990
0.0	1.856	mosquito	207991
3.84	5.76	mosquito	207994
0.0	1.856	mosquito	207995
0.0	1.856	mosquito	207996
0.0	1.856	mosquito	207997
0.0	1.856	mosquito	207999
0.0	1.856	mosquito	208000
0.0	1.856	mosquito	208001
0.0	1.856	mosquito	208002
0.0	1.856	mosquito	208003
1.92	3.776	mosquito	208004
0.0	1.856	mosquito	208005
0.0	1.856	mosquito	208006
0.0	1.856	mosquito	208007
0.0	1.856	mosquito	208008
0.0	1.856	mosquito	208009
0.0	1.856	mosquito	208011
0.0	9.536	mosquito	208013
0.0	1.856	mosquito	208014
0.0	1.856	mosquito	208015
0.0	1.856	mosquito	208016
0.0	1.856	mosquito	208018
0.0	5.76	mosquito	208019
7.68	9.6	mosquito	208019
11.52	13.44	mosquito	208019
15.36	17.216	mosquito	208019
0.0	1.92	mosquito	208020
0.0	1.856	mosquito	208022
0.0	1.856	mosquito	208023
0.0	1.856	mosquito	208024
0.0	3.776	mosquito	208025
0.0	1.856	mosquito	208026
0.0	1.856	mosquito	208028
0.0	1.856	mosquito	208029
0.0	1.856	mosquito	208030
0.0	1.856	mosquito	208031
0.0	1.92	mosquito	208033
7.68	9.536	mosquito	208033
0.0	1.856	mosquito	208034
0.0	1.856	mosquito	208035
0.0	7.616	mosquito	208036
3.84	5.76	mosquito	208037
0.0	1.92	mosquito	208038
0.0	3.776	mosquito	208039
0.0	1.856	mosquito	208040
1.92	3.776	mosquito	208041
0.0	1.92	mosquito	208042
0.0	3.776	mosquito	208043
0.0	1.856	mosquito	208044
0.0	1.856	mosquito	208045
0.0	1.856	mosquito	208046
0.0	1.856	mosquito	208047
0.0	1.856	mosquito	208048
0.0	1.856	mosquito	208050
0.0	1.856	mosquito	208051
0.0	1.856	mosquito	208052
0.0	1.856	mosquito	208053
0.0	1.856	mosquito	208054
0.0	1.856	mosquito	208055
0.0	1.856	mosquito	208056
0.0	3.776	mosquito	208057
0.0	3.776	mosquito	208059
0.0	1.856	mosquito	208060
0.0	1.856	mosquito	208061
0.0	1.856	mosquito	208062
0.0	11.456	mosquito	208063
0.0	3.776	mosquito	208064
0.0	1.856	mosquito	208065
0.0	1.856	mosquito	208066
0.0	1.856	mosquito	208068
0.0	3.776	mosquito	208069
0.0	1.856	mosquito	208070
0.0	1.856	mosquito	208071
0.0	1.856	mosquito	208072
0.0	1.856	mosquito	208074
0.0	1.856	mosquito	208075
0.0	1.856	mosquito	208076
0.0	1.856	mosquito	208077
0.0	1.856	mosquito	208078
0.0	1.856	mosquito	208079
0.0	1.856	mosquito	208080
0.0	1.856	mosquito	208081
0.0	1.856	mosquito	208082
0.0	1.856	mosquito	208083
0.0	1.856	mosquito	208084
0.0	1.856	mosquito	208085
0.0	1.856	mosquito	208086
0.0	1.856	mosquito	208087
0.0	1.856	mosquito	208088
0.0	3.84	mosquito	208089
0.0	1.856	mosquito	208090
1.92	3.776	mosquito	208092
1.92	3.776	mosquito	208093
0.0	1.856	mosquito	208096
0.0	1.856	mosquito	208097
0.0	3.84	mosquito	208099
7.68	9.536	mosquito	208099
0.0	1.856	mosquito	208100
0.0	1.856	mosquito	208101
0.0	1.856	mosquito	208102
0.0	1.856	mosquito	208103
0.0	3.776	mosquito	208104
1.92	3.84	mosquito	208105
5.76	7.616	mosquito	208105
0.0	1.856	mosquito	208109
0.0	1.856	mosquito	208110
0.0	1.856	mosquito	208112
0.0	1.856	mosquito	208113
0.0	1.856	mosquito	208114
0.0	1.856	mosquito	208115
0.0	1.856	mosquito	208116
0.0	1.856	mosquito	208117
0.0	1.856	mosquito	208118
0.0	1.856	mosquito	208119
1.92	3.776	mosquito	208120
0.0	1.92	mosquito	208122
5.76	7.616	mosquito	208122
0.0	1.92	mosquito	208123
3.84	5.76	mosquito	208123
1.92	3.776	mosquito	208125
0.0	1.856	mosquito	208127
0.0	1.92	mosquito	208128
0.0	1.856	mosquito	208131
1.92	3.84	mosquito	208132
5.76	7.616	mosquito	208132
0.0	1.856	mosquito	208133
0.0	1.856	mosquito	208137
0.0	3.776	mosquito	208140
0.0	1.856	mosquito	208141
0.0	1.856	mosquito	208142
0.0	1.856	mosquito	208143
0.0	1.856	mosquito	208144
0.0	1.856	mosquito	208146
0.0	1.856	mosquito	208147
0.0	1.856	mosquito	208148
0.0	1.856	mosquito	208149
1.92	3.776	mosquito	208150
0.0	1.856	mosquito	208151
0.0	1.92	mosquito	208152
5.76	7.616	mosquito	208152
0.0	1.856	mosquito	208153
0.0	1.856	mosquito	208156
0.0	1.856	mosquito	208157
1.92	3.776	mosquito	208158
0.0	1.856	mosquito	208159
0.0	1.92	mosquito	208160
0.0	1.856	mosquito	208161
0.0	1.856	mosquito	208163
0.0	1.92	mosquito	208165
0.0	1.856	mosquito	208166
0.0	3.776	mosquito	208169
7.68	9.536	mosquito	208171
0.0	1.856	mosquito	208172
0.0	1.856	mosquito	208173
0.0	1.856	mosquito	208174
0.0	1.856	mosquito	208175
0.0	1.856	mosquito	208176
0.0	3.776	mosquito	208177
0.0	1.856	mosquito	208178
0.0	1.856	mosquito	208180
0.0	1.856	mosquito	208181
0.0	1.856	mosquito	208182
0.0	1.92	mosquito	208183
0.0	1.856	mosquito	208184
0.0	3.776	mosquito	208185
0.0	1.856	mosquito	208186
1.92	3.776	mosquito	208187
0.0	1.856	mosquito	208188
0.0	1.856	mosquito	208189
0.0	1.856	mosquito	208190
0.0	1.856	mosquito	208191
0.0	1.856	mosquito	208192
0.0	1.856	mosquito	208193
0.0	1.856	mosquito	208195
0.0	1.92	mosquito	208196
3.84	7.68	mosquito	208196
0.0	3.776	mosquito	208197
0.0	1.856	mosquito	208198
0.0	1.856	mosquito	208200
0.0	1.856	mosquito	208201
0.0	3.84	mosquito	208202
5.76	9.536	mosquito	208202
0.0	1.856	mosquito	208203
0.0	1.856	mosquito	208204
0.0	1.856	mosquito	208205
0.0	1.856	mosquito	208206
0.0	1.856	mosquito	208207
0.0	1.856	mosquito	208208
0.0	1.856	mosquito	208209
0.0	7.616	mosquito	208210
0.0	3.776	mosquito	208211
0.0	1.856	mosquito	208212
0.0	1.856	mosquito	208213
0.0	1.856	mosquito	208215
0.0	1.856	mosquito	208216
0.0	1.856	mosquito	208217
0.0	1.856	mosquito	208218
0.0	1.856	mosquito	208219
0.0	1.856	mosquito	208220
0.0	1.856	mosquito	208221
0.0	1.856	mosquito	208222
0.0	3.776	mosquito	208223
0.0	1.856	mosquito	208224
0.0	1.856	mosquito	208225
0.0	1.856	mosquito	208226
0.0	3.776	mosquito	208227
0.0	1.856	mosquito	208228
0.0	1.856	mosquito	208229
0.0	1.856	mosquito	208230
0.0	1.856	mosquito	208231
0.0	1.856	mosquito	208232
0.0	1.856	mosquito	208233
0.0	3.776	mosquito	208234
0.0	3.776	mosquito	208235
0.0	1.856	mosquito	208236
0.0	1.856	mosquito	208237
0.0	3.776	mosquito	208238
0.0	1.856	mosquito	208239
0.0	3.776	mosquito	208240
0.0	1.856	mosquito	208242
0.0	1.856	mosquito	208243
0.0	1.856	mosquito	208244
0.0	1.856	mosquito	208245
0.0	1.856	mosquito	208246
1.92	3.776	mosquito	208247
0.0	1.856	mosquito	208248
1.92	3.776	mosquito	208249
0.0	1.856	mosquito	208251
0.0	1.856	mosquito	208252
0.0	3.776	mosquito	208253
0.0	1.856	mosquito	208254
0.0	1.856	mosquito	208255
0.0	11.52	mosquito	208256
13.44	15.36	mosquito	208256
0.0	3.776	mosquito	208257
0.0	1.856	mosquito	208258
0.0	1.856	mosquito	208259
0.0	1.856	mosquito	208260
0.0	1.856	mosquito	208262
0.0	1.856	mosquito	208263
0.0	1.856	mosquito	208264
0.0	1.856	mosquito	208265
0.0	3.776	mosquito	208266
0.0	1.856	mosquito	208267
1.92	3.776	mosquito	208268
0.0	1.856	mosquito	208269
0.0	3.776	mosquito	208271
0.0	1.856	mosquito	208272
0.0	3.776	mosquito	208273
0.0	1.856	mosquito	208274
0.0	1.856	mosquito	208275
0.0	1.92	mosquito	208276
0.0	1.856	mosquito	208277
0.0	1.856	mosquito	208278
0.0	1.856	mosquito	208279
0.0	1.856	mosquito	208280
0.0	1.856	mosquito	208281
0.0	3.776	mosquito	208282
0.0	1.856	mosquito	208283
0.0	3.776	mosquito	208284
0.0	1.856	mosquito	208285
0.0	1.856	mosquito	208286
0.0	1.856	mosquito	208287
0.0	3.776	mosquito	208288
0.0	1.856	mosquito	208290
0.0	1.856	mosquito	208291
0.0	1.856	mosquito	208292
0.0	3.776	mosquito	208293
0.0	1.856	mosquito	208294
0.0	3.776	mosquito	208295
0.0	1.856	mosquito	208296
0.0	5.76	mosquito	208297
0.0	3.776	mosquito	208298
0.0	3.776	mosquito	208299
0.0	1.856	mosquito	208300
0.0	1.856	mosquito	208303
0.0	1.856	mosquito	208304
0.0	3.776	mosquito	208305
0.0	1.856	mosquito	208306
0.0	1.856	mosquito	208307
0.0	1.856	mosquito	208308
0.0	1.856	mosquito	208309
0.0	1.856	mosquito	208310
0.0	3.776	mosquito	208311
0.0	1.856	mosquito	208312
0.0	1.856	mosquito	208313
1.92	7.616	mosquito	208314
0.0	1.856	mosquito	208315
1.92	7.616	mosquito	208316
0.0	1.856	mosquito	208317
0.0	1.856	mosquito	208318
0.0	3.776	mosquito	208319
0.0	3.776	mosquito	208320
0.0	1.856	mosquito	208321
0.0	1.856	mosquito	208322
0.0	1.856	mosquito	208323
0.0	3.776	mosquito	208324
0.0	5.76	mosquito	208325
0.0	9.536	mosquito	208326
0.0	1.856	mosquito	208327
0.0	1.856	mosquito	208328
0.0	3.776	mosquito	208329
0.0	3.776	mosquito	208330
0.0	1.856	mosquito	208331
0.0	7.616	mosquito	208332
0.0	1.856	mosquito	208333
0.0	1.856	mosquito	208334
0.0	1.856	mosquito	208335
0.0	1.856	mosquito	208336
0.0	1.856	mosquito	208337
0.0	3.776	mosquito	208338
0.0	1.856	mosquito	208340
0.0	1.856	mosquito	208341
0.0	1.856	mosquito	208342
0.0	1.856	mosquito	208343
0.0	1.856	mosquito	208344
0.0	1.856	mosquito	208346
0.0	1.856	mosquito	208347
0.0	3.776	mosquito	208348
1.92	7.616	mosquito	208349
0.0	3.776	mosquito	208350
1.92	7.616	mosquito	208351
0.0	1.856	mosquito	208352
0.0	1.856	mosquito	208353
0.0	1.856	mosquito	208354
0.0	3.776	mosquito	208355
1.92	3.776	mosquito	208356
0.0	1.856	mosquito	208357
0.0	3.776	mosquito	208358
0.0	1.856	mosquito	208359
0.0	1.856	mosquito	208360
0.0	1.856	mosquito	208361
0.0	1.856	mosquito	208362
0.0	1.856	mosquito	208363
0.0	1.856	mosquito	208364
0.0	3.776	mosquito	208365
0.0	1.856	mosquito	208366
0.0	1.856	mosquito	208370
0.0	1.856	mosquito	208371
0.0	1.856	mosquito	208372
1.92	3.776	mosquito	208373
1.92	9.536	mosquito	208374
3.84	5.76	mosquito	208375
7.68	11.52	mosquito	208375
17.28	26.816	mosquito	208375
0.0	1.856	mosquito	208376
0.0	3.776	mosquito	208377
0.0	1.856	mosquito	208378
0.0	1.856	mosquito	208379
0.0	1.856	mosquito	208380
0.0	1.856	mosquito	208381
0.0	1.92	mosquito	208382
0.0	1.856	mosquito	208383
0.0	1.856	mosquito	208384
0.0	3.776	mosquito	208385
0.0	3.776	mosquito	208386
0.0	1.856	mosquito	208387
0.0	1.856	mosquito	208388
0.0	1.856	mosquito	208389
0.0	1.856	mosquito	208390
0.0	3.776	mosquito	208391
0.0	3.776	mosquito	208392
0.0	3.776	mosquito	208393
0.0	3.776	mosquito	208394
0.0	1.856	mosquito	208395
0.0	1.856	mosquito	208396
0.0	3.776	mosquito	208397
0.0	1.856	mosquito	208399
0.0	1.856	mosquito	208401
0.0	1.856	mosquito	208402
1.92	5.76	mosquito	208403
0.0	7.616	mosquito	208404
0.0	1.856	mosquito	208405
0.0	1.856	mosquito	208406
1.92	7.616	mosquito	208407
0.0	1.856	mosquito	208408
0.0	3.776	mosquito	208409
0.0	5.76	mosquito	208410
0.0	3.776	mosquito	208411
0.0	1.856	mosquito	208412
0.0	1.856	mosquito	208413
1.92	3.776	mosquito	208414
0.0	1.856	mosquito	208415
0.0	1.856	mosquito	208416
1.92	9.536	mosquito	208418
0.0	3.776	mosquito	208419
0.0	1.856	mosquito	208421
0.0	1.856	mosquito	208422
0.0	1.856	mosquito	208423
0.0	1.856	mosquito	208424
0.0	1.856	mosquito	208425
0.0	1.856	mosquito	208426
0.0	1.856	mosquito	208427
0.0	1.856	mosquito	208430
0.0	1.856	mosquito	208432
0.0	1.856	mosquito	208433
0.0	1.856	mosquito	208434
0.0	3.84	mosquito	208435
5.76	7.616	mosquito	208435
0.0	3.776	mosquito	208436
0.0	1.856	mosquito	208437
0.0	1.856	mosquito	208438
0.0	1.856	mosquito	208440
0.0	1.856	mosquito	208441
0.0	1.856	mosquito	208442
0.0	1.856	mosquito	208443
0.0	1.856	mosquito	208444
0.0	1.856	mosquito	208445
5.76	7.68	mosquito	208450
0.0	1.856	mosquito	208452
0.0	1.856	mosquito	208453
0.0	1.856	mosquito	208454
0.0	1.856	mosquito	208455
0.0	1.856	mosquito	208456
0.0	1.856	mosquito	208457
0.0	1.856	mosquito	208458
0.0	1.856	mosquito	208459
0.0	1.856	mosquito	208460
0.0	3.776	mosquito	208461
0.0	1.856	mosquito	208462
0.0	1.856	mosquito	208463
0.0	1.856	mosquito	208464
0.0	1.856	mosquito	208465
0.0	1.856	mosquito	208466
0.0	1.856	mosquito	208467
0.0	1.856	mosquito	208468
0.0	1.856	mosquito	208469
0.0	1.856	mosquito	208470
0.0	1.856	mosquito	208471
0.0	1.856	mosquito	208472
0.0	1.856	mosquito	208473
0.0	3.776	mosquito	208474
0.0	11.52	mosquito	208475
13.44	15.36	mosquito	208475
0.0	3.84	mosquito	208476
5.76	7.68	mosquito	208476
3.84	9.536	mosquito	208477
0.0	1.856	mosquito	208478
0.0	1.856	mosquito	208479
0.0	1.856	mosquito	208480
0.0	1.856	mosquito	208482
0.0	1.856	mosquito	208483
0.0	1.856	mosquito	208484
0.0	3.776	mosquito	208485
0.0	1.856	mosquito	208486
0.0	1.856	mosquito	208487
0.0	3.776	mosquito	208488
0.0	1.856	mosquito	208489
0.0	1.856	mosquito	208490
0.0	1.856	mosquito	208491
0.0	1.856	mosquito	208492
0.0	7.616	mosquito	208493
0.0	1.856	mosquito	208495
0.0	1.856	mosquito	208496
0.0	1.856	mosquito	208498
0.0	1.856	mosquito	208499
0.0	1.856	mosquito	208500
0.0	3.776	mosquito	208501
0.0	1.856	mosquito	208502
0.0	1.856	mosquito	208503
0.0	1.856	mosquito	208504
0.0	1.92	mosquito	208505
0.0	1.856	mosquito	208506
0.0	1.856	mosquito	208507
0.0	3.776	mosquito	208508
0.0	1.856	mosquito	208509
0.0	1.856	mosquito	208510
0.0	1.856	mosquito	208511
0.0	1.856	mosquito	208512
0.0	3.776	mosquito	208513
0.0	1.856	mosquito	208514
0.0	3.776	mosquito	208515
0.0	1.856	mosquito	208516
0.0	1.856	mosquito	208519
0.0	7.616	mosquito	208520
0.0	1.856	mosquito	208521
0.0	1.856	mosquito	208522
0.0	1.856	mosquito	208523
0.0	1.856	mosquito	208524
0.0	1.856	mosquito	208525
0.0	1.856	mosquito	208526
0.0	3.776	mosquito	208528
0.0	1.856	mosquito	208529
0.0	3.776	mosquito	208530
0.0	1.856	mosquito	208531
0.0	1.856	mosquito	208532
0.0	1.856	mosquito	208533
0.0	1.856	mosquito	208534
0.0	1.856	mosquito	208536
0.0	1.856	mosquito	208537
0.0	1.856	mosquito	208540
0.0	1.856	mosquito	208541
0.0	1.856	mosquito	208542
0.0	1.856	mosquito	208543
0.0	1.856	mosquito	208544
0.0	1.856	mosquito	208545
0.0	1.856	mosquito	208546
0.0	1.856	mosquito	208547
0.0	1.856	mosquito	208549
0.0	1.856	mosquito	208550
1.92	3.776	mosquito	208551
0.0	1.856	mosquito	208552
0.0	1.856	mosquito	208553
0.0	1.856	mosquito	208554
0.0	1.856	mosquito	208557
0.0	1.856	mosquito	208558
0.0	1.856	mosquito	208559
0.0	1.856	mosquito	208560
0.0	1.856	mosquito	208561
0.0	1.856	mosquito	208562
0.0	1.856	mosquito	208563
0.0	1.856	mosquito	208564
0.0	1.856	mosquito	208565
0.0	1.856	mosquito	208566
0.0	1.856	mosquito	208567
0.0	1.856	mosquito	208568
0.0	1.856	mosquito	208569
0.0	1.856	mosquito	208570
0.0	1.856	mosquito	208571
0.0	1.856	mosquito	208572
0.0	1.856	mosquito	208573
0.0	1.856	mosquito	208574
0.0	1.856	mosquito	208575
0.0	1.856	mosquito	208576
0.0	1.856	mosquito	208580
1.92	3.776	mosquito	208581
0.0	1.856	mosquito	208582
0.0	1.856	mosquito	208583
0.0	1.856	mosquito	208584
0.0	3.776	mosquito	208585
0.0	1.856	mosquito	208586
0.0	1.856	mosquito	208587
0.0	1.856	mosquito	208588
0.0	3.776	mosquito	208589
0.0	3.776	mosquito	208590
0.0	1.856	mosquito	208591
0.0	1.856	mosquito	208594
0.0	1.856	mosquito	208595
0.0	1.856	mosquito	208597
0.0	1.856	mosquito	208598
0.0	3.776	mosquito	208599
0.0	1.856	mosquito	208603
0.0	1.856	mosquito	208605
0.0	1.856	mosquito	208606
0.0	1.856	mosquito	208608
0.0	1.856	mosquito	208610
0.0	1.856	mosquito	208611
0.0	3.776	mosquito	208612
1.92	3.776	mosquito	208613
0.0	1.856	mosquito	208617
0.0	1.856	mosquito	208618
0.0	3.776	mosquito	208619
0.0	1.856	mosquito	208620
0.0	1.856	mosquito	208621
0.0	3.776	mosquito	208622
0.0	1.856	mosquito	208623
0.0	1.856	mosquito	208633
0.0	1.856	mosquito	208634
0.0	1.92	mosquito	208635
9.6	13.44	mosquito	208635
0.0	3.776	mosquito	208636
0.0	1.856	mosquito	208637
0.0	1.856	mosquito	208638
0.0	1.856	mosquito	208639
0.0	1.856	mosquito	208640
0.0	1.856	mosquito	208641
1.92	3.776	mosquito	208642
0.0	1.856	mosquito	208643
0.0	1.856	mosquito	208645
0.0	1.856	mosquito	208646
0.0	1.856	mosquito	208647
0.0	1.856	mosquito	208648
0.0	1.856	mosquito	208649
0.0	1.856	mosquito	208650
0.0	1.856	mosquito	208652
0.0	1.856	mosquito	208653
0.0	1.856	mosquito	208654
0.0	1.856	mosquito	208655
0.0	1.856	mosquito	208656
0.0	1.856	mosquito	208657
0.0	1.856	mosquito	208658
0.0	1.856	mosquito	208659
0.0	1.856	mosquito	208660
0.0	3.776	mosquito	208661
0.0	1.856	mosquito	208662
0.0	1.856	mosquito	208663
0.0	1.856	mosquito	208664
0.0	1.856	mosquito	208665
0.0	1.856	mosquito	208666
0.0	7.616	mosquito	208667
0.0	3.776	mosquito	208668
0.0	3.776	mosquito	208669
0.0	1.856	mosquito	208670
0.0	3.776	mosquito	208672
0.0	1.856	mosquito	208673
0.0	1.856	mosquito	208674
0.0	1.856	mosquito	208675
0.0	7.616	mosquito	208676
0.0	1.856	mosquito	208677
1.92	3.776	mosquito	208678
0.0	1.856	mosquito	208679
0.0	11.456	mosquito	208680
1.92	7.616	mosquito	208681
0.0	3.776	mosquito	208682
1.92	17.216	mosquito	208683
0.0	7.616	mosquito	208684
0.0	11.456	mosquito	208685
0.0	3.776	mosquito	208686
0.0	3.776	mosquito	208687
0.0	1.856	mosquito	208688
0.0	1.856	mosquito	208689
1.92	3.776	mosquito	208690
0.0	1.856	mosquito	208691
1.92	3.776	mosquito	208692
0.0	7.616	mosquito	208694
0.0	1.856	mosquito	208696
0.0	7.616	mosquito	208697
0.0	1.856	mosquito	208698
1.92	7.68	mosquito	208699
0.0	1.856	mosquito	208701
0.0	3.776	mosquito	208703
0.0	7.616	mosquito	208704
0.0	3.776	mosquito	208705
0.0	1.856	mosquito	208706
0.0	1.856	mosquito	208707
0.0	1.856	mosquito	208712
0.0	1.856	mosquito	208713
0.0	1.856	mosquito	208714
71.04	72.96	mosquito	208715
94.08	96.0	mosquito	208715
99.84	101.76	mosquito	208715
211.2	213.12	mosquito	208715
270.72	274.56	mosquito	208715
289.92	293.76	mosquito	208715
301.44	303.36	mosquito	208715
347.52	349.44	mosquito	208715
372.48	374.4	mosquito	208715
430.08	432.0	mosquito	208715
462.72	464.64	mosquito	208715
483.84	485.76	mosquito	208715
503.04	504.96	mosquito	208715
620.16	622.08	mosquito	208715
624.0	625.92	mosquito	208715
627.84	629.76	mosquito	208715
641.28	643.2	mosquito	208715
647.04	648.96	mosquito	208715
673.92	675.84	mosquito	208715
710.4	714.24	mosquito	208715
720.0	721.92	mosquito	208715
752.64	758.4	mosquito	208715
760.32	762.24	mosquito	208715
808.32	812.16	mosquito	208715
835.2	837.12	mosquito	208715
852.48	854.4	mosquito	208715
858.24	864.0	mosquito	208715
971.52	973.44	mosquito	208715
1031.04	1032.96	mosquito	208715
1161.6	1163.52	mosquito	208715
1175.04	1176.96	mosquito	208715
1182.72	1184.64	mosquito	208715
1188.48	1190.4	mosquito	208715
1355.52	1357.44	mosquito	208715
1407.36	1409.28	mosquito	208715
1472.64	1476.48	mosquito	208715
1482.24	1486.08	mosquito	208715
1489.92	1491.84	mosquito	208715
1493.76	1495.68	mosquito	208715
1501.44	1503.36	mosquito	208715
1536.0	1539.84	mosquito	208715
1553.28	1555.2	mosquito	208715
1618.56	1620.48	mosquito	208715
1622.4	1624.32	mosquito	208715
1653.12	1655.04	mosquito	208715
1685.76	1687.68	mosquito	208715
1701.12	1703.04	mosquito	208715
1751.04	1752.96	mosquito	208715
1758.72	1760.64	mosquito	208715
1770.24	1774.08	mosquito	208715
0.0	3.776	mosquito	208716
0.0	1.92	mosquito	208717
21.12	23.04	mosquito	208717
26.88	28.8	mosquito	208717
44.16	46.08	mosquito	208717
49.92	51.84	mosquito	208717
84.48	86.4	mosquito	208717
90.24	92.16	mosquito	208717
103.68	105.6	mosquito	208717
138.24	140.16	mosquito	208717
303.36	311.04	mosquito	208718
1330.56	1332.48	mosquito	208718
1338.24	1340.16	mosquito	208718
0.0	1.856	mosquito	208719
0.0	1.856	mosquito	208720
149.76	151.68	mosquito	208725
105.6	107.52	mosquito	208726
7.68	9.6	mosquito	208729
